panelLoinc	interpretableInHpo	componentLoinc	componentConditionalityForParentTest	componentConditionalityForParentMapping	componentInterpretableInHpo
71343-8	N	71175-4	U	U	N
71343-8	N	71176-2	U	U	N
71343-8	N	71177-0	U	U	N
71343-8	N	71178-8	U	U	N
71343-8	N	71179-6	U	U	N
71343-8	N	71180-4	U	U	N
71343-8	N	71181-2	U	U	N
71343-8	N	71233-1	U	U	N
71343-8	N	71171-3	U	U	N
74254-4	N	972-0	U	U	N
74254-4	N	978-7	U	U	N
74254-4	N	1305-2	U	U	N
74254-4	N	10331-7	U	U	N
74254-4	N	34961-3	U	U	N
74255-1	N	8013-5	U	U	N
74255-1	N	8014-3	U	U	N
74255-1	N	5330-6	U	U	N
74255-1	N	5331-4	U	U	N
74255-1	N	5332-2	U	U	N
74255-1	N	5333-0	U	U	N
74255-1	N	5334-8	U	U	N
74255-1	N	5335-5	U	U	N
74255-1	N	8015-0	U	U	N
74255-1	N	13279-5	U	U	N
74255-1	N	13280-3	U	U	N
74255-1	N	17550-5	U	U	N
74255-1	N	22496-4	U	U	N
74255-1	N	22497-2	U	U	N
74255-1	N	24116-6	U	U	N
74255-1	N	25298-1	U	U	N
74255-1	N	25420-1	U	U	N
74255-1	N	25514-1	U	U	N
74255-1	N	31616-6	U	U	N
74255-1	N	34421-8	U	U	N
74255-1	N	40667-8	U	U	N
74255-1	N	41763-4	U	U	N
74255-1	N	43810-1	U	U	N
74255-1	N	49107-6	U	U	N
74255-1	N	50694-9	U	U	N
74255-1	N	51931-4	U	U	N
74255-1	N	52986-7	U	U	N
74255-1	N	63462-6	U	U	N
80330-4	N	80331-2	O	U	N
80330-4	N	5778-6	O	U	N
80330-4	N	34533-0	O	U	N
80330-4	N	20627-6	O	U	N
80330-4	N	80333-8	O	U	N
80330-4	N	5767-9	O	U	N
80330-4	N	80332-0	O	U	N
80330-4	N	80334-6	O	U	N
80330-4	N	80336-1	O	U	N
80330-4	N	11363-9	O	U	N
80330-4	N	80335-3	O	U	N
45978-4	N	45436-3	U	U	N
45978-4	N	45437-1	U	U	N
45978-4	N	45438-9	U	U	N
45978-4	N	45439-7	U	U	N
85088-3	N	80645-5	U	U	N
85088-3	N	3735-8	U	U	N
85088-3	N	35108-0	U	U	N
67906-8	N	67936-5	U	U	N
67906-8	N	61623-5	U	U	N
67906-8	N	61632-6	U	U	N
67906-8	N	61656-5	U	U	N
67906-8	N	61626-8	U	U	N
67906-8	N	61618-5	U	U	N
67906-8	N	61637-5	U	U	N
67906-8	N	61661-5	U	U	N
83241-0	N	83240-2	U	U	N
60509-7	N	22029-3	U	U	N
60509-7	N	22030-1	U	U	N
60509-7	N	22031-9	U	U	N
60509-7	N	22032-7	U	U	N
60509-7	N	22033-5	U	U	N
60509-7	N	22034-3	U	U	N
60509-7	N	22035-0	U	U	N
60509-7	N	22036-8	U	U	N
60509-7	N	22037-6	U	U	N
60509-7	N	59853-2	U	U	N
60509-7	N	59857-3	U	U	N
60509-7	N	59856-5	U	U	N
60509-7	N	59855-7	U	U	N
60509-7	N	59854-0	U	U	N
41485-4	N	5104-5	U	U	N
41485-4	N	5106-0	U	U	N
41485-4	N	5108-6	U	U	N
41485-4	N	5110-2	U	U	N
41485-4	N	5112-8	U	U	N
41485-4	N	5114-4	U	U	N
41485-4	N	20996-5	U	U	N
70552-5	N	70405-6	U	U	N
70552-5	N	70408-0	U	U	N
70552-5	N	70346-2	U	U	N
70552-5	N	70305-8	U	U	N
70552-5	N	70426-2	U	U	N
70552-5	N	70442-9	U	U	N
70552-5	N	70322-3	U	U	N
70552-5	N	70444-5	U	U	N
70552-5	N	70350-4	U	U	N
70552-5	N	70402-3	U	U	N
70552-5	N	70397-5	U	U	N
70552-5	N	70406-4	U	U	N
70552-5	N	70309-0	U	U	N
70552-5	N	70409-8	U	U	N
70552-5	N	70441-1	U	U	N
70552-5	N	70400-7	U	U	N
70552-5	N	70404-9	U	U	N
86670-7	N	86671-5	U	U	N
86670-7	N	52797-8	U	U	N
48615-9	N	6901-3	R	U	N
48615-9	N	20448-7	R	U	N
81912-8	N	81931-8	O	U	N
81912-8	N	81913-6	O	U	N
81912-8	N	81198-4	O	U	N
81912-8	N	81197-6	O	U	N
76365-6	N	76368-0	U	U	N
76365-6	N	76367-2	U	U	N
76365-6	N	76366-4	U	U	N
76365-6	N	76353-2	U	U	N
29589-9	N	5586-3	R	U	N
29589-9	N	5689-5	R	U	N
29589-9	N	5611-9	R	U	N
29589-9	N	5676-2	R	U	N
29589-9	N	5632-5	R	U	N
29589-9	N	5764-6	R	U	N
79539-3	N	20454-5	U	U	N
79539-3	N	50561-0	U	U	N
79539-3	N	53525-2	U	U	N
79539-3	N	57735-3	U	U	N
79539-3	N	5804-0	U	U	N
79539-3	N	1753-3	U	U	N
79539-3	N	1754-1	U	U	N
79539-3	N	1757-4	U	U	N
79539-3	N	1755-8	U	U	N
79539-3	N	2887-8	U	U	N
79539-3	N	2888-6	U	U	N
79539-3	N	2889-4	U	U	N
79539-3	N	2890-2	U	U	N
79539-3	N	9318-7	U	U	N
79539-3	N	11218-5	U	U	N
79539-3	N	12842-1	U	U	N
79539-3	N	13705-9	U	U	N
79539-3	N	13801-6	U	U	N
79539-3	N	14585-4	U	U	N
79539-3	N	14956-7	U	U	N
79539-3	N	14957-5	U	U	N
79539-3	N	14958-3	U	U	N
79539-3	N	14959-1	U	U	N
79539-3	N	18373-1	U	U	N
79539-3	N	20621-9	U	U	N
79539-3	N	21059-1	U	U	N
79539-3	N	21482-5	U	U	N
79539-3	N	26801-1	U	U	N
79539-3	N	27298-9	U	U	N
79539-3	N	30000-4	U	U	N
79539-3	N	30001-2	U	U	N
79539-3	N	30003-8	U	U	N
79539-3	N	32209-9	U	U	N
79539-3	N	32294-1	U	U	N
79539-3	N	32551-4	U	U	N
79539-3	N	34366-5	U	U	N
79539-3	N	35663-4	U	U	N
79539-3	N	40486-3	U	U	N
79539-3	N	40662-9	U	U	N
79539-3	N	40663-7	U	U	N
79539-3	N	43605-5	U	U	N
79539-3	N	43606-3	U	U	N
79539-3	N	43607-1	U	U	N
79539-3	N	44292-1	U	U	N
79539-3	N	49023-5	U	U	N
79539-3	N	47558-2	U	U	N
79539-3	N	50949-7	U	U	N
79539-3	N	53121-0	U	U	N
79539-3	N	53530-2	U	U	N
79539-3	N	53531-0	U	U	N
79539-3	N	53532-8	U	U	N
79539-3	N	56553-1	U	U	N
79539-3	N	57369-1	U	U	N
79539-3	N	58448-2	U	U	N
79539-3	N	58992-9	U	U	N
79539-3	N	59159-4	U	U	N
79539-3	N	60678-0	U	U	N
79539-3	N	63474-1	U	U	N
79539-3	N	76401-9	U	U	N
79539-3	N	77158-4	U	U	N
79539-3	N	77253-3	U	U	N
79539-3	N	77254-1	U	U	N
88260-5	N	88244-9	U	U	N
88260-5	N	88254-8	U	U	N
88260-5	N	88255-5	U	U	N
88260-5	N	88258-9	U	U	N
88260-5	N	88259-7	U	U	N
88260-5	N	88263-9	U	U	N
88260-5	N	88264-7	U	U	N
88260-5	N	88267-0	U	U	N
88260-5	N	88268-8	U	U	N
88260-5	N	88250-6	U	U	N
67913-4	N	68075-1	U	U	N
67913-4	N	68074-4	U	U	N
67913-4	N	68073-6	U	U	N
67913-4	N	68072-8	U	U	N
67913-4	N	68071-0	U	U	N
67913-4	N	62033-6	U	U	N
67913-4	N	62027-8	U	U	N
67913-4	N	62041-9	U	U	N
45977-6	N	45428-0	U	U	N
45977-6	N	45429-8	U	U	N
45977-6	N	45430-6	U	U	N
45977-6	N	45431-4	U	U	N
45977-6	N	45432-2	U	U	N
45977-6	N	45433-0	U	U	N
45977-6	N	45434-8	U	U	N
45977-6	N	45435-5	U	U	N
42546-2	N	42547-0	R	U	N
42546-2	N	42548-8	R	U	N
42546-2	N	42549-6	R	U	N
42546-2	N	42550-4	R	U	N
42546-2	N	42551-2	R	U	N
42546-2	N	42552-0	R	U	N
42546-2	N	42553-8	R	U	N
42546-2	N	42554-6	R	U	N
42546-2	N	42555-3	R	U	N
42546-2	N	42556-1	R	U	N
42546-2	N	42557-9	R	U	N
42546-2	N	42558-7	R	U	N
42546-2	N	42559-5	R	U	N
42546-2	N	42560-3	R	U	N
42546-2	N	42561-1	R	U	N
42546-2	N	42562-9	R	U	N
42546-2	N	42563-7	R	U	N
42546-2	N	42564-5	R	U	N
42546-2	N	42565-2	R	U	N
42546-2	N	42566-0	R	U	N
42546-2	N	42540-5	R	U	N
42546-2	N	42541-3	R	U	N
42546-2	N	42542-1	R	U	N
42546-2	N	42543-9	R	U	N
42546-2	N	42544-7	C	U	N
42546-2	N	42545-4	R	U	N
57082-0	N	57055-6	U	U	N
57082-0	N	48765-2	U	U	N
57082-0	N	42348-3	U	U	N
57082-0	N	18776-5	U	U	N
57082-0	N	11450-4	U	U	N
57082-0	N	18610-6	U	U	N
57082-0	N	57060-6	U	U	N
57082-0	N	57063-0	U	U	N
57082-0	N	57064-8	U	U	N
57082-0	N	57065-5	U	U	N
57082-0	N	57066-3	U	U	N
57082-0	N	57059-8	U	U	N
57082-0	N	57061-4	U	U	N
57082-0	N	57067-1	U	U	N
57082-0	N	57068-9	U	U	N
57082-0	N	57088-7	U	U	N
57082-0	N	57069-7	U	U	N
57082-0	N	57070-5	U	U	N
73724-7	N	38187-1	U	U	N
73724-7	N	38188-9	U	U	N
41484-7	N	9753-5	U	U	N
41484-7	N	9754-3	U	U	N
41484-7	N	9755-0	U	U	N
41484-7	N	9757-6	U	U	N
41484-7	N	9750-1	U	U	N
41484-7	N	6688-6	U	U	N
60508-9	N	42037-2	U	U	N
60508-9	N	39806-5	U	U	N
60508-9	N	21887-5	U	U	N
60508-9	N	21888-3	U	U	N
60508-9	N	21889-1	U	U	N
60508-9	N	21890-9	U	U	N
60508-9	N	21891-7	U	U	N
60508-9	N	21892-5	U	U	N
60508-9	N	21893-3	U	U	N
60508-9	N	21894-1	U	U	N
60508-9	N	21895-8	U	U	N
60508-9	N	21896-6	U	U	N
60508-9	N	21897-4	U	U	N
60508-9	N	21898-2	U	U	N
60508-9	N	21899-0	U	U	N
60508-9	N	21900-6	U	U	N
60508-9	N	21901-4	U	U	N
60508-9	N	21902-2	U	U	N
60508-9	N	21903-0	U	U	N
60508-9	N	21904-8	U	U	N
60508-9	N	21905-5	U	U	N
60508-9	N	21906-3	U	U	N
60508-9	N	21907-1	U	U	N
60508-9	N	21908-9	U	U	N
60508-9	N	21909-7	U	U	N
60508-9	N	21910-5	U	U	N
60508-9	N	21921-2	U	U	N
60508-9	N	21922-0	U	U	N
60508-9	N	21923-8	U	U	N
60508-9	N	42079-4	U	U	N
60508-9	N	42080-2	U	U	N
60508-9	N	42081-0	U	U	N
60508-9	N	42082-8	U	U	N
60508-9	N	42083-6	U	U	N
60508-9	N	42084-4	U	U	N
60508-9	N	42085-1	U	U	N
60508-9	N	42086-9	U	U	N
60508-9	N	42087-7	U	U	N
60508-9	N	42088-5	U	U	N
60508-9	N	42089-3	U	U	N
60508-9	N	42090-1	U	U	N
60508-9	N	42091-9	U	U	N
60508-9	N	42094-3	U	U	N
60508-9	N	42095-0	U	U	N
60508-9	N	42096-8	U	U	N
60508-9	N	42097-6	U	U	N
60508-9	N	42098-4	U	U	N
60508-9	N	42099-2	U	U	N
60508-9	N	42100-8	U	U	N
60508-9	N	42101-6	U	U	N
60508-9	N	42102-4	U	U	N
60508-9	N	42103-2	U	U	N
60508-9	N	42104-0	U	U	N
60508-9	N	42105-7	U	U	N
60508-9	N	42126-3	U	U	N
60508-9	N	42107-3	U	U	N
60508-9	N	42108-1	U	U	N
60508-9	N	42109-9	U	U	N
60508-9	N	42110-7	U	U	N
60508-9	N	42111-5	U	U	N
60508-9	N	42092-7	U	U	N
60508-9	N	42093-5	U	U	N
60508-9	N	42112-3	U	U	N
60508-9	N	42113-1	U	U	N
60508-9	N	42114-9	U	U	N
60508-9	N	42115-6	U	U	N
60508-9	N	42116-4	U	U	N
60508-9	N	42038-0	U	U	N
60508-9	N	21917-0	U	U	N
60508-9	N	59544-7	U	U	N
60508-9	N	21924-6	U	U	N
60508-9	N	59478-8	U	U	N
60508-9	N	59477-0	U	U	N
60508-9	N	59476-2	U	U	N
60508-9	N	59475-4	U	U	N
60508-9	N	59481-2	U	U	N
60508-9	N	59480-4	U	U	N
60508-9	N	59479-6	U	U	N
60508-9	N	59482-0	U	U	N
60508-9	N	59484-6	U	U	N
60508-9	N	59486-1	U	U	N
60508-9	N	59483-8	U	U	N
60508-9	N	59487-9	U	U	N
60508-9	N	59559-5	U	U	N
60508-9	N	59488-7	U	U	N
60508-9	N	59507-4	U	U	N
60508-9	N	59506-6	U	U	N
60508-9	N	59505-8	U	U	N
60508-9	N	59504-1	U	U	N
60508-9	N	59503-3	U	U	N
60508-9	N	59501-7	U	U	N
60508-9	N	59500-9	U	U	N
60508-9	N	59499-4	U	U	N
60508-9	N	59498-6	U	U	N
60508-9	N	59497-8	U	U	N
60508-9	N	59496-0	U	U	N
60508-9	N	59495-2	U	U	N
60508-9	N	59494-5	U	U	N
60508-9	N	59493-7	U	U	N
60508-9	N	59492-9	U	U	N
60508-9	N	59491-1	U	U	N
60508-9	N	59490-3	U	U	N
60508-9	N	59489-5	U	U	N
60508-9	N	59532-2	U	U	N
60508-9	N	59530-6	U	U	N
60508-9	N	59531-4	U	U	N
60508-9	N	59533-0	U	U	N
60508-9	N	59538-9	U	U	N
60508-9	N	59535-5	U	U	N
60508-9	N	59534-8	U	U	N
60508-9	N	59537-1	U	U	N
60508-9	N	59536-3	U	U	N
60508-9	N	59540-5	U	U	N
60508-9	N	59539-7	U	U	N
60508-9	N	59526-4	U	U	N
60508-9	N	59523-1	U	U	N
60508-9	N	59522-3	U	U	N
60508-9	N	59525-6	U	U	N
60508-9	N	59524-9	U	U	N
60508-9	N	59528-0	U	U	N
60508-9	N	59527-2	U	U	N
60508-9	N	59529-8	U	U	N
60508-9	N	59508-2	U	U	N
60508-9	N	59863-1	U	U	N
60508-9	N	59862-3	U	U	N
60508-9	N	59861-5	U	U	N
60508-9	N	59860-7	U	U	N
60508-9	N	59859-9	U	U	N
60508-9	N	59858-1	U	U	N
62628-3	N	64434-4	U	U	N
62628-3	N	64499-7	U	U	N
62628-3	N	64498-9	U	U	N
62628-3	N	64436-9	U	U	N
62628-3	N	64437-7	U	U	N
62628-3	N	59412-7	U	U	N
62628-3	N	64435-1	U	U	N
74252-8	N	3948-7	U	U	N
74252-8	N	3951-1	U	U	N
74252-8	N	10547-8	U	U	N
74252-8	N	14874-2	U	U	N
74252-8	N	34365-7	U	U	N
74252-8	N	60468-6	U	U	N
62894-1	N	57073-9	U	U	N
62894-1	N	52473-6	U	U	N
62894-1	N	66947-3	U	U	N
62894-1	N	66431-8	U	U	N
62894-1	N	62329-8	C	U	N
62894-1	N	56092-0	U	U	N
62894-1	N	8306-3	U	U	N
62894-1	N	22028-5	U	U	N
62894-1	N	9274-2	U	U	N
62894-1	N	66436-7	U	U	N
62894-1	N	11368-8	U	U	N
62894-1	N	8251-1	U	U	N
62894-1	N	31044-1	U	U	N
62894-1	N	55753-8	U	U	N
62894-1	N	66454-0	U	U	N
62894-1	N	30525-0	R	U	N
62894-1	N	66395-5	U	U	N
62894-1	N	66394-8	U	U	N
62894-1	N	66393-0	U	U	N
62894-1	N	66392-2	U	U	N
83239-4	N	85073-5	U	U	N
83239-4	N	85072-7	U	U	N
83239-4	N	85071-9	U	U	N
83239-4	N	85070-1	U	U	N
54961-8	N	58125-6	U	U	N
54961-8	N	58228-8	U	U	N
54961-8	N	71451-9	U	U	N
54961-8	N	71450-1	U	U	N
54961-8	N	54963-4	U	U	N
54961-8	N	54966-7	U	U	N
54961-8	N	54967-5	U	U	N
54961-8	N	54968-3	U	U	N
54961-8	N	54969-1	U	U	N
45976-8	N	45977-6	U	U	N
45976-8	N	45978-4	U	U	N
45976-8	N	45979-2	U	U	N
45976-8	N	45980-0	U	U	N
45976-8	N	45452-0	U	U	N
50739-2	N	50738-4	U	U	N
50739-2	N	50737-6	U	U	N
67914-2	N	68101-5	U	U	N
67914-2	N	68100-7	U	U	N
67914-2	N	68099-1	U	U	N
67914-2	N	68098-3	U	U	N
67914-2	N	68097-5	U	U	N
67914-2	N	68096-7	U	U	N
67914-2	N	68095-9	U	U	N
67914-2	N	68094-2	U	U	N
74781-6	N	63814-8	U	U	N
74781-6	N	63815-5	U	U	N
74781-6	N	63816-3	U	U	N
58135-5	N	58136-3	U	U	N
58135-5	N	58219-7	U	U	N
58135-5	N	58137-1	U	U	N
58135-5	N	45762-2	U	U	N
58135-5	N	55027-7	U	U	N
58135-5	N	55028-5	U	U	N
72670-3	N	13771-1	U	U	N
72670-3	N	9645-3	U	U	N
72670-3	N	13783-6	U	U	N
72670-3	N	2161-8	U	U	N
72670-3	N	54343-9	U	U	N
70550-9	N	70305-8	U	U	N
70550-9	N	70346-2	U	U	N
70550-9	N	70441-1	U	U	N
70550-9	N	70442-9	U	U	N
70550-9	N	70350-4	U	U	N
70550-9	N	70443-7	U	U	N
70550-9	N	70444-5	U	U	N
70550-9	N	70405-6	U	U	N
70550-9	N	70408-0	U	U	N
70550-9	N	70406-4	U	U	N
70550-9	N	70409-8	U	U	N
70550-9	N	70404-9	U	U	N
76373-0	N	76376-3	U	U	N
76373-0	N	76375-5	U	U	N
76373-0	N	76374-8	U	U	N
76373-0	N	76353-2	U	U	N
74253-6	N	2118-8	U	U	N
74253-6	N	2119-6	U	U	N
74253-6	N	2106-3	U	U	N
74253-6	N	2107-1	U	U	N
74253-6	N	2110-5	U	U	N
74253-6	N	2111-3	U	U	N
74253-6	N	2112-1	U	U	N
74253-6	N	2113-9	U	U	N
74253-6	N	2114-7	U	U	N
74253-6	N	2115-4	U	U	N
74253-6	N	19180-9	U	U	N
74253-6	N	20415-6	U	U	N
74253-6	N	19080-1	O	U	N
74253-6	N	20994-0	U	U	N
74253-6	N	25372-4	U	U	N
74253-6	N	25373-2	U	U	N
74253-6	N	34670-0	U	U	N
74253-6	N	21198-7	U	U	N
74253-6	N	45194-8	U	U	N
74253-6	N	55869-2	U	U	N
74253-6	N	55870-0	U	U	N
74253-6	N	56497-1	U	U	N
35679-0	N	17764-2	R	U	N
35679-0	N	31695-0	R	U	N
67911-8	N	68007-4	U	U	N
67911-8	N	68006-6	U	U	N
67911-8	N	68005-8	U	U	N
67911-8	N	68004-1	U	U	N
67911-8	N	68003-3	U	U	N
67911-8	N	68002-5	U	U	N
67911-8	N	68001-7	U	U	N
67911-8	N	68000-9	U	U	N
67911-8	N	67999-3	U	U	N
50738-4	N	50732-7	R	U	N
50738-4	N	50731-9	R	U	N
50738-4	N	50735-0	O	U	N
74787-3	N	74784-0	U	U	N
74787-3	N	74785-7	U	U	N
74787-3	N	74786-5	U	U	N
70556-6	N	70405-6	U	U	N
70556-6	N	70481-7	U	U	N
70556-6	N	70408-0	U	U	N
70556-6	N	70558-2	U	U	N
70556-6	N	70346-2	U	U	N
70556-6	N	70400-7	U	U	N
70556-6	N	70566-5	U	U	N
79544-3	N	74242-9	U	U	N
79544-3	N	74241-1	U	U	N
79544-3	N	75862-3	U	U	N
79544-3	N	79539-3	U	U	N
79544-3	N	79540-1	U	U	N
79544-3	N	75861-5	U	U	N
79544-3	N	75865-6	U	U	N
79544-3	N	75866-4	U	U	N
79544-3	N	79542-7	U	U	N
79544-3	N	75869-8	U	U	N
79544-3	N	79543-5	U	U	N
79544-3	N	79541-9	U	U	N
79544-3	N	74235-3	U	U	N
79544-3	N	74240-3	U	U	N
79544-3	N	75867-2	U	U	N
79544-3	N	75864-9	U	U	N
79544-3	N	75863-1	U	U	N
79544-3	N	74262-7	U	U	N
79544-3	N	74257-7	U	U	N
79544-3	N	74256-9	U	U	N
79544-3	N	74255-1	U	U	N
79544-3	N	74254-4	U	U	N
79544-3	N	74247-8	U	U	N
79544-3	N	74245-2	U	U	N
79544-3	N	74243-7	U	U	N
55233-1	N	51956-1	R	U	N
55233-1	N	55207-5	R	U	N
55233-1	N	55232-3	R	U	N
62626-7	N	64263-7	U	U	N
62626-7	N	64265-2	U	U	N
62626-7	N	64266-0	U	U	N
62626-7	N	64267-8	U	U	N
62626-7	N	64195-1	U	U	N
62626-7	N	64268-6	U	U	N
62626-7	N	64269-4	U	U	N
62626-7	N	64270-2	U	U	N
62626-7	N	64271-0	U	U	N
62626-7	N	64272-8	U	U	N
62626-7	N	64273-6	U	U	N
62626-7	N	64274-4	U	U	N
62626-7	N	64184-5	U	U	N
62626-7	N	64275-1	U	U	N
62626-7	N	64276-9	U	U	N
62626-7	N	64264-5	U	U	N
62626-7	N	64277-7	U	U	N
62626-7	N	64278-5	U	U	N
62626-7	N	64279-3	U	U	N
62626-7	N	64280-1	U	U	N
62626-7	N	64281-9	U	U	N
62626-7	N	64282-7	U	U	N
62626-7	N	64283-5	U	U	N
62626-7	N	64397-3	U	U	N
62626-7	N	64398-1	U	U	N
62626-7	N	64399-9	U	U	N
62626-7	N	64400-5	U	U	N
62626-7	N	64401-3	U	U	N
62626-7	N	64402-1	U	U	N
62626-7	N	64403-9	U	U	N
62626-7	N	64404-7	U	U	N
62626-7	N	64405-4	U	U	N
62626-7	N	64406-2	U	U	N
62626-7	N	64407-0	U	U	N
62626-7	N	64409-6	U	U	N
62626-7	N	64410-4	U	U	N
62626-7	N	64411-2	U	U	N
62626-7	N	64408-8	U	U	N
74259-3	N	5804-0	U	U	N
74259-3	N	20454-5	U	U	N
74259-3	N	50561-0	U	U	N
74259-3	N	53525-2	U	U	N
74259-3	N	57735-3	U	U	N
82454-0	N	56742-0	U	U	N
82454-0	N	56741-2	U	U	N
82454-0	N	56740-4	U	U	N
82454-0	N	56739-6	U	U	N
82454-0	N	51702-9	U	U	N
82454-0	N	51701-1	U	U	N
62892-5	N	67286-5	U	U	N
62892-5	N	66434-2	U	U	N
62892-5	N	66500-0	U	U	N
62892-5	N	54138-3	U	U	N
62892-5	N	66435-9	U	U	N
50737-6	N	50734-3	O	U	N
50737-6	N	50728-5	R	U	N
50737-6	N	50727-7	R	U	N
85094-1	N	34405-1	U	U	N
85094-1	N	85099-0	U	U	N
85094-1	N	82880-6	U	U	N
62890-9	N	66480-5	U	U	N
62890-9	N	11368-8	U	U	N
67912-6	N	68037-1	U	U	N
67912-6	N	68036-3	U	U	N
67912-6	N	68035-5	U	U	N
67912-6	N	68034-8	U	U	N
67912-6	N	68032-2	U	U	N
67912-6	N	68031-4	U	U	N
67912-6	N	68033-0	U	U	N
67912-6	N	68030-6	U	U	N
83237-8	N	83242-8	U	U	N
83237-8	N	83238-6	U	U	N
55759-5	N	52732-5	U	U	N
55759-5	N	52733-3	U	U	N
85357-2	N	85355-6	U	U	N
85357-2	N	85356-4	U	U	N
76899-4	N	76937-2	U	U	N
76899-4	N	76936-4	U	U	N
76899-4	N	76935-6	U	U	N
76899-4	N	76934-9	U	U	N
76899-4	N	76933-1	U	U	N
76899-4	N	76932-3	U	U	N
76899-4	N	76931-5	U	U	N
76899-4	N	76930-7	U	U	N
76899-4	N	76929-9	U	U	N
76899-4	N	76928-1	U	U	N
76899-4	N	76927-3	U	U	N
76899-4	N	76926-5	U	U	N
76899-4	N	76925-7	U	U	N
76899-4	N	76924-0	U	U	N
76899-4	N	76923-2	U	U	N
76899-4	N	76922-4	U	U	N
76899-4	N	76912-5	U	U	N
76899-4	N	76911-7	U	U	N
76899-4	N	76908-3	U	U	N
76899-4	N	76907-5	U	U	N
76899-4	N	76906-7	U	U	N
76899-4	N	76900-0	U	U	N
76899-4	N	76901-8	U	U	N
76899-4	N	76902-6	U	U	N
76899-4	N	76903-4	U	U	N
76899-4	N	76904-2	U	U	N
76899-4	N	76905-9	U	U	N
76899-4	N	76909-1	U	U	N
76899-4	N	76910-9	U	U	N
76899-4	N	76917-4	U	U	N
76899-4	N	76913-3	U	U	N
76899-4	N	76914-1	U	U	N
76899-4	N	76915-8	U	U	N
76899-4	N	76916-6	U	U	N
76899-4	N	76918-2	U	U	N
76899-4	N	76919-0	U	U	N
76899-4	N	76920-8	U	U	N
76899-4	N	76921-6	U	U	N
76899-4	N	77848-0	U	U	N
74788-1	N	57015-0	U	U	N
74788-1	N	56931-9	U	U	N
74788-1	N	56932-7	U	U	N
74788-1	N	56933-5	U	U	N
74788-1	N	56934-3	U	U	N
74788-1	N	56935-0	U	U	N
74788-1	N	56936-8	U	U	N
74788-1	N	56938-4	U	U	N
74788-1	N	57018-4	U	U	N
74788-1	N	74791-5	U	U	N
58406-0	N	7796-6	O	U	N
58406-0	N	18312-9	O	U	N
58406-0	N	33216-3	O	U	N
58406-0	N	5908-9	O	U	N
58406-0	N	32146-3	O	U	N
58406-0	N	32208-1	O	U	N
