CONCEPT_ID	CONCEPT_SOURCE_CODE	CONCEPT_LABEL	CONCEPT_VOCAB	CONCEPT_VOCAB_VERSION	CONCEPT_SYNONYM	ANCESTOR_CONCEPT_ID	ANCESTOR_SOURCE_CODE	ANCESTOR_LABEL	ANCESTOR_VOCAB	ANCESTOR_VOCAB_VERSION
4166049	45231001	Infrapatellar bursitis	SNOMED	SnomedCT Release 20180131	Infrapatellar bursitis | Infrapatellar bursitis (disorder) | Clergyman's knee	4180169 | 4168183 | 4134443 | 36517122 | 444115 | 4009619 | 4182007 | 36002880 | 4199402 | 4274025 | 193460 | 4181063 | 36300000 | 36516779 | 133468 | 4090615 | 36503294 | 40482869 | 36503263 | 44782620 | 36516993 | 36503293 | 36516781 | 4178818 | 36517125 | 36502204 | 36517124 | 4042140 | 36500000 | 4022923 | 4181064 | 46273161 | 4176946 | 4180628 | 36303153 | 134453 | 138239 | 36302170 | 74135 | 36503288 | 36000000 | 376208 | 36503289 | 36502202 | 4291025 | 4093228 | 36517121 | 4166049 | 73553 | 4027384 | 36503271 | 36516972 | 36502199 | 4047779 | 36002140 | 4093991 | 4022922 | 36313966 | 135930 | 36009833 | 77960 | 4244662 | 441840	363170005 | 10039078 | 416209007 | 10039073 | 10023213 | 10021428 | 928000 | 700012005 | 248402002 | 10061253 | 363171009 | 10056337 | 10041288 | 10006811 | 116312005 | 363179006 | 362965005 | 84017003 | 64572001 | 280134004 | 10028393 | 111243002 | 106028002 | 10003246 | 123946008 | 404684003 | 10022893 | 10003285 | 10013360 | 10027688 | 10039075 | 10048592 | 10013361 | 10022892 | 45231001 | 118937003 | 10597006 | 118952005 | 10003284 | 128605003 | 399269003 | 301857004 | 302293008 | 10022891 | 298160000 | 445247000 | 712482006 | 10042868 | 3723001 | 128136007 | 10003816 | 10061366 | 118234003 | 10028395 | 363175000 | 128139000 | 10013297 | 19660004 | 363169009 | 3519007 | 116314006 | 280136002 | 10061374	Finding of limb structure | Disorder of lower extremity | Inflammatory disorder of musculoskeletal system | General finding of soft tissue | Rheumatoid arthritis | Joint disorders | Arthritis | Inflammatory disorder | Inflammation of specific body structures or tissue | Bursal disorders | Synovitis | Bursa disorder | Investigations NEC | Autoimmune disorders | Bursitis of knee | Synovial disorders | Investigations | Joint finding | Disorder of body system | Infrapatellar bursitis | Disorder of bursa | Rheumatoid arthropathies | Inflammation of specific body organs | Finding of knee region | Inflammatory disorder of extremity | Musculoskeletal disorder | Disorder of musculoskeletal system | Disorder of extremity | Disorder by body site | Soft tissue disorder | Investigations, imaging and histopathology procedures NEC | Finding by site | Bursitis | Musculoskeletal finding | Inflammation of bursa of patella | Rheumatoid arthritis and associated conditions | Disorder of soft tissue of lower limb | Disorder of knee | Arthropathy | Disease | Musculoskeletal and connective tissue disorders | Investigation abnormal | Inflamed joint | Inflammation of specific body systems | Musculoskeletal and connective tissue signs and symptoms NEC | Immune system disorders | Arthropathies NEC | Clinical finding | Soft tissue disorders NEC | Disorder of synovium | Bursitis of lower limb | Finding of body region | Disorder of soft tissue of limb | Finding of lower limb | Disorder of soft tissue | Musculoskeletal and connective tissue disorders NEC | Synovial and bursal disorders | Synovial disorder | Disorder of free lower limb	MedDRA | SNOMED	MedDRA version 19.1 | SnomedCT Release 20180131
135975	20149002	Blister of finger without infection	SNOMED	SnomedCT Release 20180131	Blister of finger without infection (disorder) | Blister of finger without infection	4316083 | 36503289 | 36300000 | 4193464 | 36516972 | 4267555 | 4212577 | 37303794 | 4042503 | 443720 | 36203067 | 36200000 | 376208 | 37320108 | 4029964 | 4274025 | 36313966 | 4020346 | 36211383 | 37300000 | 37302322 | 141960 | 36516993 | 4199402 | 140884 | 4344497 | 4028387 | 4083787 | 135975 | 4271029 | 4090616 | 4042140 | 4317258 | 37320127 | 37302323 | 37320122 | 444112 | 4180628 | 441840 | 133468 | 36503288 | 37320089 | 200174 | 36303153 | 36500000 | 137944 | 138239 | 4090615 | 4093991 | 4047779 | 37303796 | 37303790 | 36302170 | 4197328 | 77635 | 36502202 | 37320102 | 77358 | 37018424 | 36202157 | 4271008 | 4027258	10014982 | 302293008 | 248402002 | 10022893 | 313132009 | 64572001 | 404684003 | 7231009 | 10006555 | 10012441 | 10012424 | 10040831 | 10040837 | 106077005 | 106076001 | 116307009 | 128618006 | 10048592 | 10061366 | 400081000 | 714974000 | 10048768 | 80659006 | 10027699 | 10028393 | 116311003 | 400160003 | 280135003 | 10011063 | 10061253 | 10022891 | 313133004 | 10022114 | 362965005 | 128597007 | 10022892 | 10027688 | 10040882 | 239953001 | 128598002 | 10040836 | 123946008 | 10041288 | 20149002 | 10022117 | 10028395 | 118933004 | 247440002 | 118947000 | 118234003 | 95320005 | 415531008 | 10005191 | 10040785 | 95324001 | 19660004 | 417237009 | 280134004 | 400164007 | 128605003 | 301857004 | 17166002	Soft tissue disorders NEC | General finding of soft tissue | Finding of finger | Finding of upper limb | Disorder by body site | Blister of skin without infection | Skin or mucosa lesion | Skin lesion | Lesion of skin and/or skin-associated mucous membrane | Disorder of soft tissue of upper limb | Injury, poisoning and procedural complications | Cornification and dystrophic skin disorders | Disorder of soft tissue of limb | Investigations NEC | Musculoskeletal and connective tissue disorders | Blister without infection | Bullous dermatosis | Skin dystrophy | Dermal and epidermal conditions NEC | Skin AND/OR mucosa finding | Soft tissue lesion | Disorder of integument | Skin injuries NEC | Finding of hand region | Epidermal and dermal conditions | Investigations | Disorder of skin of upper limb | Injuries NEC | Skin finding | Clinical finding | Disorder of skin | Musculoskeletal and connective tissue disorders NEC | Finding of limb structure | Finding by site | Dermatosis | Disorder of body system | Disorder of skin AND/OR subcutaneous tissue | Disease | Investigation abnormal | Investigations, imaging and histopathology procedures NEC | Finding of digit of hand | Finding of body region | Skin disorder | Blister | Soft tissue disorder | Disorder of hand | Blister of finger without infection | Disorder of soft tissue | Integumentary system finding | Musculoskeletal disorder | Musculoskeletal and connective tissue signs and symptoms NEC | Blister of hand without infection | Bullous conditions | Skin and subcutaneous tissue disorders | Dermatitis bullous | Disorder of upper extremity | Skin dystrophies | Disorder of digit | Disorder of extremity | Disorder of finger	MedDRA | SNOMED	MedDRA version 19.1 | SnomedCT Release 20180131
4141365	426768001	Engraftment syndrome	SNOMED	SnomedCT Release 20180131	Engraftment syndrome (disorder) | Engraftment syndrome	37300000 | 4137676 | 37302323 | 36002886 | 36009876 | 42888893 | 37303807 | 36009880 | 37202312 | 35100000 | 35102374 | 37200000 | 36302170 | 441840 | 36002141 | 36000000 | 4141365 | 440371 | 36300000 | 36313966 | 37203747 | 35102035 | 36303153 | 4274025 | 36200000 | 45885346	10027665 | 10061253 | 10021425 | 10022117 | 426768001 | 10050684 | 10038738 | 10033979 | 10024967 | 425835006 | 10074474 | 64572001 | 10040785 | 10022893 | 10018849 | 10069888 | 10027682 | 10005329 | 414029004 | 10022891 | 10052566 | 10022892 | 10021428 | 10014982 | 404684003 | 10018847	Immune system disorders | Disease | Blood and lymphatic system disorders | Haematological disorders NEC | Rashes, eruptions and exanthems NEC | Disorder of immune reconstitution | Injury, poisoning and procedural complications | Investigation abnormal | Investigations, imaging and histopathology procedures NEC | Immune system disorder | Epidermal and dermal conditions | Lower respiratory tract disorders (excl obstruction and infection) | Respiratory, thoracic and mediastinal disorders | Procedural related injuries and complications NEC | Immune disorders NEC | Transplantation complications | Investigations NEC | Engraftment syndrome | Immune and associated conditions NEC | Parenchymal lung disorders NEC | Haematological disorders | Investigations | Skin and subcutaneous tissue disorders | Clinical finding | Disorder of immune function	MedDRA | SNOMED	MedDRA version 19.1 | SnomedCT Release 20180131
133835	43116000	Eczema	SNOMED	SnomedCT Release 20180131	Eczema | Eczema (disorder)	4178818 | 36302170 | 36303153 | 200174 | 36516993 | 376208 | 37300000 | 37302322 | 4212577 | 4027384 | 4274025 | 37320089 | 37302323 | 36313966 | 36300000 | 37320122 | 4047779 | 37320108 | 4028387 | 36502202 | 37303797 | 4180169 | 4317258 | 36500000 | 37303790 | 36503289 | 37303796 | 37320143 | 441840 | 133835 | 444112 | 141960 | 4093991 | 45766714 | 4042140 | 4199402 | 4180628 | 4181063	10048768 | 106077005 | 10011063 | 10040785 | 404684003 | 362965005 | 43116000 | 106076001 | 123946008 | 415531008 | 10012435 | 95320005 | 10061253 | 10061366 | 703938007 | 10040836 | 363171009 | 10028395 | 128598002 | 10028393 | 80659006 | 19660004 | 363170005 | 118234003 | 10041288 | 10014184 | 10022893 | 10022892 | 248402002 | 10012424 | 10022891 | 64572001 | 10040831 | 301857004 | 10014982 | 363169009 | 10040837 | 128139000	Skin AND/OR mucosa finding | Eczema | Finding by site | Disorder of skin | Epidermal and dermal conditions | Skin dystrophies | Soft tissue disorder | Dermatosis | Investigations, imaging and histopathology procedures NEC | General finding of soft tissue | Musculoskeletal and connective tissue disorders | Musculoskeletal and connective tissue disorders NEC | Skin and subcutaneous tissue disorders | Disorder of integument | Skin finding | Dermatitis and eczema | Inflammation of specific body structures or tissue | Integumentary system finding | Disorder of skin AND/OR subcutaneous tissue | Dermal and epidermal conditions NEC | Skin disorder | Disorder by body site | Inflammatory dermatosis | Clinical finding | Inflammation of specific body systems | Finding of body region | Disorder of body system | Investigations NEC | Cornification and dystrophic skin disorders | Disorder of soft tissue | Investigations | Skin dystrophy | Investigation abnormal | Inflammation of specific body organs | Inflammatory disorder | Disease | Soft tissue disorders NEC	MedDRA | SNOMED	MedDRA version 19.1 | SnomedCT Release 20180131
434486	274519004	Abnormal results function studies peripheral nervous system special senses	SNOMED	SnomedCT Release 20180131	Abnormal result, function study of peripheral nervous system / special senses (finding) | Abnormal result, function study of peripheral nervous system / special senses | Abnormal results function studies peripheral nervous system special senses	36313966 | 36303153 | 434486 | 441840 | 4011630 | 36300000 | 4065251 | 40480457 | 36302175 | 36302170 | 40484102	102957003 | 164718005 | 10022892 | 10029295 | 442618008 | 10022893 | 274519004 | 10061253 | 441742003 | 404684003 | 10022891	Abnormal finding on evaluation procedure | Clinical finding | Investigations NEC | Evaluation finding | Neurological, special senses and psychiatric investigations | Abnormal results function studies peripheral nervous system special senses | Investigations | Investigations, imaging and histopathology procedures NEC | Neurological finding | Neurological diagnostic procedure - abnormal | Investigation abnormal	MedDRA | SNOMED	MedDRA version 19.1 | SnomedCT Release 20180131
4015636	208635000	Closed fracture distal tibia, extra-articular	SNOMED	SnomedCT Release 20180131	Closed fracture distal tibia, extra-articular | Closed fracture distal tibia, extra-articular (disorder)	45885344 | 75053 | 4339410 | 36516825 | 253549 | 444131 | 4177556 | 75909 | 36302170 | 432795 | 36203042 | 36202155 | 4180628 | 4307254 | 193460 | 45885353 | 4168335 | 45885352 | 36503249 | 44784105 | 36203062 | 43053690 | 40491340 | 36516972 | 77162 | 133468 | 440921 | 75095 | 4187096 | 72986 | 4300157 | 36502199 | 4012455 | 36303153 | 36503269 | 36211103 | 4130852 | 4022201 | 4042505 | 36300000 | 138239 | 4274025 | 78831 | 4185758 | 36502197 | 36516728 | 4021667 | 4022922 | 4059173 | 43530877 | 4244662 | 4305027 | 4133194 | 4199590 | 4212076 | 440543 | 36200000 | 36516772 | 36211303 | 44782620 | 4023577 | 4211657 | 36211097 | 36202157 | 135930 | 36502196 | 36313966 | 4015636 | 4199402 | 441840 | 4154739 | 4047779 | 4042140 | 36211325 | 36502198 | 43530815 | 36500000 | 36503288 | 36502202 | 36211105 | 4208786 | 36211065	609411003 | 423125000 | 10028395 | 52603002 | 10061253 | 312225001 | 10075885 | 10061087 | 128137003 | 284003005 | 414292006 | 116315007 | 10010761 | 16114001 | 609336008 | 278537006 | 10022891 | 31978002 | 125602001 | 127279002 | 10027677 | 88230002 | 10002544 | 125603006 | 10043827 | 46866001 | 10061599 | 428881005 | 10029511 | 10072986 | 10022116 | 413876003 | 362965005 | 118937003 | 928000 | 10022893 | 10048592 | 10022892 | 208635000 | 10022117 | 404684003 | 116312005 | 123946008 | 447139008 | 10027688 | 106028002 | 64572001 | 105969002 | 118234003 | 416886008 | 10017076 | 700010002 | 10074472 | 125605004 | 700012005 | 118953000 | 417163006 | 10052428 | 208634001 | 10017322 | 419518009 | 10028393 | 416462003 | 225552003 | 76069003 | 105606008 | 10031173 | 10022114 | 10023213 | 10005956 | 10005959 | 128605003 | 10075886 | 42188001 | 10027658 | 10005942 | 385424001 | 128138008 | 10057178 | 417746004 | 302293008 | 301857004	Traumatic and/or non-traumatic injury of anatomical site | Fractures | Investigations NEC | Tibia fracture | Closed fracture of lower limb | Fracture of lower limb | Injury of tibia | Injury of free lower limb | Fractures and dislocations NEC | Injury of musculoskeletal system | Finding of lower limb | Osteoarthropathy | Musculoskeletal disorder | Traumatic injury by site | Disease | Disorder of skeletal system | Closed fracture of tibia | Closed fracture of lower leg | Disorder of body system | Closed fracture distal tibia | Bone disorder | Closed fracture of ankle | Injury of lower extremity | Disorder of bone | Bone disorders NEC | Bone and joint injuries | Injury of connective tissue | Disorder by body site | Connective tissue disorders (excl congenital) | Fracture of ankle | Injuries NEC | Injury of ankle | Traumatic AND/OR non-traumatic injury | Ankle fracture | Joint disorders | Disorder of extremity | Closed fracture distal tibia, extra-articular | Musculoskeletal and connective tissue disorder | Finding of limb structure | Clinical finding | Fractures NEC | Injury | Finding of ankle region | Finding by site | Wound | Disorder of lower extremity | Musculoskeletal finding | Osteoarthropathies | Injury of lower leg | Fracture | Disorder of lower leg | Investigations, imaging and histopathology procedures NEC | Musculoskeletal and connective tissue signs and symptoms NEC | Bone disorders (excl congenital and fractures) | Finding of ankle or foot | Investigations | Limb fractures | Connective tissue disorder | Bone injury | Disorder of free lower limb | Musculoskeletal and connective tissue disorders | Disorder of musculoskeletal system | Musculoskeletal and connective tissue disorders NEC | Closed wound | Investigation abnormal | Fracture of tibia | Wound finding | Finding of body region | Lower limb fracture | Injury, poisoning and procedural complications | Non-site specific injuries NEC | Disorder of ankle | Bone finding | Closed fracture | Fracture of distal end of tibia | Limb fractures and dislocations | Traumatic injury | Connective tissue disorders NEC | Fracture of bone | Fracture of lower leg | Disorder of connective tissue	MedDRA | SNOMED	MedDRA version 19.1 | SnomedCT Release 20180131
4179152	298197005	Knee joint hypermobility	SNOMED	SnomedCT Release 20180131	Knee joint hypermobility | Knee joint hypermobility (finding)	36516781 | 36502199 | 36503288 | 4022922 | 4179304 | 36303153 | 77960 | 441840 | 36502201 | 4022923 | 36302170 | 4179152 | 35700000 | 35702110 | 35702722 | 36503283 | 4100932 | 138239 | 4182011 | 36516972 | 36300000 | 36502202 | 4042140 | 4280304 | 74392 | 36503263 | 36313966 | 4094294 | 4199402 | 36500000 | 35707637 | 135930	302293008 | 404684003 | 10061454 | 106028002 | 10027688 | 10003284 | 366586002 | 10028395 | 10028393 | 298180004 | 10028378 | 298325004 | 10022892 | 118952005 | 299321000 | 10044037 | 116312005 | 10023213 | 10022891 | 10022893 | 10003285 | 301857004 | 118234003 | 10017947 | 10061253 | 10028377 | 298197005 | 116314006 | 250171008 | 298179002 | 10048592 | 10044018	Musculoskeletal and connective tissue deformities (incl intervertebral disc disorders) | Finding of body region | Finding of joint movement | Knee joint finding | Finding of movement | Investigations NEC | Musculoskeletal and connective tissue signs and symptoms NEC | Dentofacial functional disorder | Investigation abnormal | Investigations, imaging and histopathology procedures NEC | Clinical history and observation findings | Arthropathies NEC | Musculoskeletal and connective tissue deformities of skull, face and buccal cavity | Finding by site | Musculoskeletal and connective tissue disorders | Investigations | Knee joint hypermobility | Joint finding | Clinical finding | Finding of lower limb | Arthropathy | Finding of knee region | Dental disorders NEC | Finding of limb structure | Joint disorders | Musculoskeletal and connective tissue disorders NEC | Musculoskeletal disorder | Knee joint - range of movement - finding | Finding of range of joint movement | Gastrointestinal disorders | Dental and gingival conditions | Musculoskeletal finding	MedDRA | SNOMED	MedDRA version 19.1 | SnomedCT Release 20180131
439894	199063009	Post-term pregnancy - delivered	SNOMED	SnomedCT Release 20180131	Post-term pregnancy - delivered (disorder) | Post-term pregnancy - delivered	36800000 | 36203090 | 36303153 | 435875 | 36200000 | 36211677 | 444094 | 35809320 | 35802841 | 42888893 | 35800000 | 35802133 | 36313966 | 36803580 | 4034097 | 36300000 | 36802262 | 441840 | 4088927 | 36802257 | 439894 | 439658 | 36818833 | 4094294 | 36302170 | 36803544 | 432695 | 36818720 | 43530950 | 4274025 | 433128	10022117 | 609496007 | 10043409 | 10058046 | 10022893 | 404684003 | 90968009 | 10029772 | 10000192 | 173300003 | 116223007 | 10062915 | 10060933 | 248982007 | 10069888 | 10010273 | 10036585 | 118185001 | 10022892 | 10061253 | 10036556 | 10022891 | 250171008 | 237284001 | 10029559 | 199063009 | 198609003 | 64572001 | 10036877 | 10026906 | 10018065	Pregnancy, childbirth and puerperium finding | Maternal complications of labour and delivery | Disease | Clinical history and observation findings | Post-term pregnancy - delivered | Clinical finding | Post-term pregnancy | Therapeutic and nontherapeutic responses | Non-site specific procedural complications | Post procedural complication | Pregnancy, puerperium and perinatal conditions | Complication | Adverse event | Investigations NEC | Disorder of pregnancy | General disorders and administration site conditions | Pregnancy, labour, delivery and postpartum conditions | Investigations, imaging and histopathology procedures NEC | Symptomatic disorders in pregnancy | Investigations | Finding related to pregnancy | Labour onset and length abnormalities | Pregnancy | Normal pregnancy, labour and delivery | Therapeutic and nontherapeutic effects (excl toxicity) | Injury, poisoning and procedural complications | Prolonged pregnancy | Investigation abnormal | Complication occurring during pregnancy | Procedural related injuries and complications NEC | Complication of pregnancy, childbirth and/or the puerperium	MedDRA | SNOMED	MedDRA version 19.1 | SnomedCT Release 20180131
4116569	285588004	Nutrition deficiency due to insufficient food	SNOMED	SnomedCT Release 20180131	Nutrition deficiency due to insufficient food (disorder) | Nutrition deficiency due to insufficient food	36303153 | 36300000 | 36400000 | 4116569 | 4090739 | 433111 | 4274025 | 36302170 | 441840 | 36402185 | 36416538 | 36313966 | 36403210	10018067 | 64572001 | 10061253 | 10022893 | 10022891 | 10022892 | 285588004 | 404684003 | 2492009 | 10003018 | 10041954 | 10027433 | 212966005	Appetite and general nutritional disorders | Clinical finding | Investigation abnormal | Investigations NEC | Metabolism and nutrition disorders | Starvation | Effects of hunger | Disease | Investigations, imaging and histopathology procedures NEC | Nutritional disorder | Nutrition deficiency due to insufficient food | General nutritional disorders NEC | Investigations	MedDRA | SNOMED	MedDRA version 19.1 | SnomedCT Release 20180131
759996	1.08225E+16	Open fracture of right elbow	SNOMED	SnomedCT Release 20180131	Open fracture of right elbow | Open fracture of right elbow (disorder)	36516728 | 4020346 | 36303153 | 4053600 | 4118794 | 4244662 | 4208786 | 138239 | 36516772 | 759996 | 4206244 | 36300000 | 4042505 | 133468 | 36200000 | 4023317 | 36503263 | 444187 | 4186164 | 36516825 | 36503249 | 43053690 | 4179141 | 36202155 | 135930 | 36502199 | 36202157 | 253549 | 763809 | 4022201 | 4054054 | 4168335 | 432795 | 36500000 | 440921 | 764153 | 36211088 | 36211136 | 36516972 | 36502197 | 4274025 | 36516781 | 36211303 | 444221 | 36503269 | 45885349 | 4205238 | 4264281 | 36211325 | 36302170 | 4130851 | 36203042 | 36502198 | 43530815 | 75909 | 36211074 | 36502202 | 73847 | 36503288 | 4050747 | 77960 | 36211308 | 4047779 | 4339410 | 36502196 | 441840 | 45885352 | 4199402 | 4027383 | 75053 | 45885353 | 36203062 | 4042140 | 444189 | 765622 | 45885344 | 760749 | 4079931 | 73553 | 4323893 | 4042503 | 43530877 | 36313966 | 4180628 | 4154739 | 4300157 | 4021667 | 764427 | 4216185 | 36211065	10028393 | 10074472 | 10022117 | 404684003 | 10075886 | 417163006 | 10022893 | 10027677 | 125650002 | 18336000 | 385424001 | 10060820 | 302293008 | 125605004 | 10061087 | 10010761 | 10052428 | 10003285 | 10022116 | 10022891 | 302232001 | 118952005 | 10075885 | 23406007 | 10061394 | 298756009 | 64572001 | 439987009 | 127278005 | 362965005 | 10022892 | 128133004 | 88230002 | 454771000124106 | 76069003 | 10029511 | 10031173 | 125610000 | 397181002 | 118234003 | 116307009 | 10061253 | 301857004 | 284003005 | 10027688 | 10057178 | 123946008 | 429554009 | 105616000 | 609411003 | 105969002 | 105606008 | 309464009 | 10027658 | 10017322 | 609336008 | 106028002 | 312225001 | 451401000124107 | 81405006 | 446631000124105 | 10005956 | 125596004 | 10028395 | 118953000 | 11775971000119101 | 10072986 | 417746004 | 128605003 | 10017076 | 10022114 | 116309007 | 298869002 | 399269003 | 928000 | 10058834 | 10005959 | 10023213 | 10030527 | 10003284 | 125643001 | 10048592 | 10822531000119108 | 416462003 | 452251000124103 | 225552003 | 298149009 | 10005942 | 10074485 | 118947000	Finding by site | Injury of elbow | Injury of upper extremity | Arthropathy | Investigations NEC | Joint finding | Musculoskeletal and connective tissue disorder | Clinical finding | Fracture of right upper limb | Wound | Open fracture of upper limb | Traumatic injury | Traumatic injury by site | Musculoskeletal finding | Disorder of bone | Injury, poisoning and procedural complications | Disorder of right upper extremity | Limb fractures | Injuries NEC | Disorder of connective tissue | Joint injury | Bone disorder | Disease | Finding of body region | Finding of elbow joint | Injury of right elbow region | Disorder of musculoskeletal system | Lesion of joint | Open wound of limb | Osteoarthropathy | Traumatic AND/OR non-traumatic injury | Injury | Joint disorders | Finding of limb structure | Bone and joint injuries NEC | Injury of musculoskeletal system | Musculoskeletal disorder | Connective tissue disorders (excl congenital) | Finding of elbow region | Disorder of body system | Fractures NEC | Open wound of upper limb | Non-site specific injuries NEC | Open fracture of right elbow | Musculoskeletal and connective tissue disorders | Investigations | Open wound of elbow | Bone finding | Elbow fracture - open | Open fracture of right upper extremity | Elbow fracture | Musculoskeletal and connective tissue disorders NEC | Bone injury | Wound finding | Arthropathy of elbow | Fracture of bone | Fracture | Limb fractures and dislocations | Arthropathies NEC | Traumatic and/or non-traumatic injury of anatomical site | Finding of bone of upper limb | Open fracture of bone | Bone disorders NEC | Connective tissue disorders NEC | Disorder of elbow | Musculoskeletal and connective tissue signs and symptoms NEC | Osteoarthropathies | Bone disorders (excl congenital and fractures) | Upper limb fracture | Open fracture | Finding of upper limb | Investigation abnormal | Investigations, imaging and histopathology procedures NEC | Fractures | Fracture of upper limb | Disorder by body site | Bone and joint injuries | Disorder of upper extremity | Connective tissue disorder | Open wound | Arthropathy of right elbow | Fractures and dislocations NEC | Injury of connective tissue | Disorder of extremity | Disorder of skeletal system	MedDRA | SNOMED	MedDRA version 19.1 | SnomedCT Release 20180131
4061686	169563005	Pregnant - on history	SNOMED	SnomedCT Release 20180131	Pregnant - on history (finding) | Pregnant - on history	36800000 | 4061686 | 36818833 | 36313966 | 36303153 | 36300000 | 36803580 | 4094294 | 444094 | 441840 | 4299535 | 36802262 | 4088927 | 36302170	10029772 | 404684003 | 77386006 | 10036585 | 10061253 | 169563005 | 10010273 | 248982007 | 10022893 | 10036556 | 10022891 | 118185001 | 10022892 | 250171008	Clinical history and observation findings | Investigations NEC | Patient currently pregnant | Investigations, imaging and histopathology procedures NEC | Finding related to pregnancy | Clinical finding | Pregnancy, childbirth and puerperium finding | Investigations | Investigation abnormal | Pregnancy, labour, delivery and postpartum conditions | Pregnancy, puerperium and perinatal conditions | Pregnant - on history | Pregnancy | Normal pregnancy, labour and delivery	MedDRA | SNOMED	MedDRA version 19.1 | SnomedCT Release 20180131
760401	1.09322E+16	Closed fracture of sesamoid bone of right foot	SNOMED	SnomedCT Release 20180131	Closed fracture of sesamoid bone of right foot (disorder) | Closed fracture of sesamoid bone of right foot	765647 | 36202155 | 45763833 | 36203062 | 36302170 | 4305027 | 36211103 | 760401 | 36202157 | 4042505 | 36503269 | 4168335 | 36502199 | 44782620 | 45885352 | 36211101 | 441840 | 760399 | 43530815 | 4307254 | 4244662 | 760818 | 253549 | 36200000 | 45885353 | 36203042 | 36502198 | 135930 | 36503249 | 36503288 | 764155 | 36516825 | 45885344 | 4178638 | 4212076 | 36500000 | 44784105 | 36313966 | 444130 | 4199590 | 4022201 | 4187096 | 4022924 | 36516972 | 4021667 | 75909 | 75053 | 36516728 | 43053690 | 763805 | 4022922 | 4047779 | 36303153 | 138239 | 4048393 | 441980 | 4154739 | 4042140 | 4101635 | 4300157 | 193460 | 36502196 | 4208786 | 36211303 | 4339410 | 43530877 | 444090 | 36502197 | 4130852 | 36211065 | 4199402 | 36300000 | 440921 | 36516772 | 133468 | 432795 | 4180628 | 45766780 | 36211325 | 4274025 | 36502202	116312005 | 123946008 | 10061599 | 10022116 | 76069003 | 609411003 | 10061087 | 10072986 | 362965005 | 404684003 | 10932121000119108 | 10022117 | 10023213 | 700012005 | 106028002 | 385424001 | 312225001 | 125604000 | 10005942 | 52603002 | 105969002 | 127279002 | 10057178 | 416462003 | 429339004 | 10017076 | 10016970 | 118953000 | 301857004 | 416886008 | 453991000124107 | 10932201000119108 | 704020004 | 118932009 | 446591000124105 | 299558001 | 700010002 | 10027688 | 10061253 | 10022892 | 417163006 | 10052428 | 105606008 | 423125000 | 116316008 | 11853971000119103 | 10010761 | 125605004 | 10022114 | 10029511 | 10022891 | 225552003 | 10075885 | 15574005 | 284003005 | 46866001 | 118234003 | 451421000124102 | 10005956 | 10028395 | 118937003 | 609336008 | 10074472 | 128605003 | 10048592 | 64572001 | 700351008 | 88230002 | 10031173 | 928000 | 10022893 | 10017322 | 417746004 | 10027658 | 10005959 | 302293008 | 342070009 | 10028393 | 419518009 | 10075886 | 10027677	Disorder of extremity | Bone disorders NEC | Fracture of right lower limb | Disorder of skeletal system | Disorder of musculoskeletal system | Disorder of connective tissue | Connective tissue disorder | Joint disorders | Limb fractures | Closed fracture of sesamoid bone of right foot | Bone injury | Traumatic and/or non-traumatic injury of anatomical site | Injury of lower extremity | Fracture | Limb fractures and dislocations | Foot fracture | Clinical finding | Closed fracture of right foot | Disorder of right lower extremity | Osteoarthropathies | Investigations, imaging and histopathology procedures NEC | Finding of ankle or foot | Finding of body region | Musculoskeletal finding | Investigations | Traumatic injury | Bone disorders (excl congenital and fractures) | Closed fracture of foot | Wound | Traumatic injury by site | Fracture of lower limb | Disorder of sesamoid bone of foot | Injury of right foot | Fractures | Disorder of lower extremity | Closed fracture of lower limb | Disease | Finding of foot region | Disorder of foot | Injuries NEC | Fractures NEC | Musculoskeletal disorder | Disorder of body system | Finding by site | Connective tissue disorders NEC | Bone disorder | Injury of free lower limb | Traumatic AND/OR non-traumatic injury | Injury of musculoskeletal system | Disorder of bone | Osteoarthropathy | Musculoskeletal and connective tissue disorders NEC | Non-site specific injuries NEC | Closed fracture of right lower limb | Disorder by body site | Injury of connective tissue | Investigations NEC | Fracture of foot | Closed fracture of sesamoid bone of foot | Disorder of free lower limb | Musculoskeletal and connective tissue disorders | Lower limb fracture | Wound finding | Finding of limb structure | Injury of foot | Bone and joint injuries | Injury | Fracture of bone | Fracture of sesamoid bone | Injury, poisoning and procedural complications | Fractures and dislocations NEC | Closed wound | Finding of bone of foot | Finding of lower limb | Musculoskeletal and connective tissue signs and symptoms NEC | Investigation abnormal | Musculoskeletal and connective tissue disorder | Closed fracture | Connective tissue disorders (excl congenital) | Bone finding	MedDRA | SNOMED	MedDRA version 19.1 | SnomedCT Release 20180131
